year,model,value,actual,variant,origin,horizon,error
2015,dynamic_diff,0.350379433717188,0.348893646518989,real_gdp_per_capita_only,2014,1,0.00148578719819914
2015,hybrid,0.353226789357246,0.348893646518989,real_gdp_per_capita_only,2014,1,0.00433314283825698
2015,ardl_ecm,0.351476649531717,0.348893646518989,real_gdp_per_capita_only,2014,1,0.0025830030127279
2015,univariate_arima,0.340520311786229,0.348893646518989,real_gdp_per_capita_only,2014,1,-0.00837333473276031
2016,structural_ols,0.353164040770112,0.354659808866871,real_gdp_per_capita_only,2014,2,-0.001495768096759
2016,arimax_level,0.361896751788425,0.354659808866871,real_gdp_per_capita_only,2014,2,0.00723694292155364
2016,arimax_diff,0.350861771560454,0.354659808866871,real_gdp_per_capita_only,2014,2,-0.00379803730641654
2016,dynamic_diff,0.350501480628373,0.354659808866871,real_gdp_per_capita_only,2014,2,-0.00415832823849821
2016,hybrid,0.357958085878674,0.354659808866871,real_gdp_per_capita_only,2014,2,0.00329827701180313
2016,ardl_ecm,0.354130472247879,0.354659808866871,real_gdp_per_capita_only,2014,2,-0.00052933661899246
2016,univariate_arima,0.334785669428545,0.354659808866871,real_gdp_per_capita_only,2014,2,-0.0198741394383264
2017,structural_ols,0.340348284556518,0.350056716497443,real_gdp_per_capita_only,2014,3,-0.00970843194092513
2017,arimax_level,0.353620163200773,0.350056716497443,real_gdp_per_capita_only,2014,3,0.00356344670332948
2017,arimax_diff,0.342004360612983,0.350056716497443,real_gdp_per_capita_only,2014,3,-0.00805235588446018
2017,dynamic_diff,0.340605361214111,0.350056716497443,real_gdp_per_capita_only,2014,3,-0.00945135528333219
2017,hybrid,0.348212733608266,0.350056716497443,real_gdp_per_capita_only,2014,3,-0.00184398288917659
2017,ardl_ecm,0.3464546129675,0.350056716497443,real_gdp_per_capita_only,2014,3,-0.00360210352994267
2017,univariate_arima,0.331021457524368,0.350056716497443,real_gdp_per_capita_only,2014,3,-0.0190352589730755
2018,structural_ols,0.33504313764261,0.349966601492251,real_gdp_per_capita_only,2014,4,-0.0149234638496406
2018,arimax_level,0.351047378836979,0.349966601492251,real_gdp_per_capita_only,2014,4,0.00108077734472811
2018,arimax_diff,0.338123108660224,0.349966601492251,real_gdp_per_capita_only,2014,4,-0.011843492832027
2018,dynamic_diff,0.33770766881596,0.349966601492251,real_gdp_per_capita_only,2014,4,-0.0122589326762914
2018,hybrid,0.343898372867674,0.349966601492251,real_gdp_per_capita_only,2014,4,-0.00606822862457712
2018,ardl_ecm,0.342921436206077,0.349966601492251,real_gdp_per_capita_only,2014,4,-0.00704516528617399
2018,univariate_arima,0.329404994916979,0.349966601492251,real_gdp_per_capita_only,2014,4,-0.0205616065752721
2019,structural_ols,0.328644401670407,0.3489459716794,real_gdp_per_capita_only,2014,5,-0.0203015700089926
2019,arimax_level,0.34869200899817,0.3489459716794,real_gdp_per_capita_only,2014,5,-0.000253962681229625
2019,arimax_diff,0.334408672840885,0.3489459716794,real_gdp_per_capita_only,2014,5,-0.0145372988385147
2019,dynamic_diff,0.334350042784868,0.3489459716794,real_gdp_per_capita_only,2014,5,-0.0145959288945315
2019,hybrid,0.340849696816452,0.3489459716794,real_gdp_per_capita_only,2014,5,-0.00809627486294812
2019,ardl_ecm,0.334252497488072,0.3489459716794,real_gdp_per_capita_only,2014,5,-0.0146934741913283
2019,univariate_arima,0.330515021077095,0.3489459716794,real_gdp_per_capita_only,2014,5,-0.018430950602305
2016,structural_ols,0.351135558927714,0.354659808866871,real_gdp_per_capita_only,2015,1,-0.00352424993915723
2016,arimax_level,0.346683680110956,0.354659808866871,real_gdp_per_capita_only,2015,1,-0.0079761287559148
2016,arimax_diff,0.349142998574563,0.354659808866871,real_gdp_per_capita_only,2015,1,-0.00551681029230827
2016,dynamic_diff,0.348588770103525,0.354659808866871,real_gdp_per_capita_only,2015,1,-0.0060710387633463
2016,hybrid,0.352083842625917,0.354659808866871,real_gdp_per_capita_only,2015,1,-0.00257596624095391
2016,ardl_ecm,0.350502999085852,0.354659808866871,real_gdp_per_capita_only,2015,1,-0.00415680978101929
2016,univariate_arima,0.347472312818271,0.354659808866871,real_gdp_per_capita_only,2015,1,-0.00718749604859953
2017,structural_ols,0.338421259344544,0.350056716497443,real_gdp_per_capita_only,2015,2,-0.0116354571528989
2017,arimax_level,0.337774445287906,0.350056716497443,real_gdp_per_capita_only,2015,2,-0.0122822712095371
2017,arimax_diff,0.340265124940545,0.350056716497443,real_gdp_per_capita_only,2015,2,-0.00979159155689813
2017,dynamic_diff,0.338621766834538,0.350056716497443,real_gdp_per_capita_only,2015,2,-0.011434949662905
2017,hybrid,0.342111638310181,0.350056716497443,real_gdp_per_capita_only,2015,2,-0.00794507818726248
2017,ardl_ecm,0.342211611003695,0.350056716497443,real_gdp_per_capita_only,2015,2,-0.00784510549374762
2017,univariate_arima,0.34994355818168,0.350056716497443,real_gdp_per_capita_only,2015,2,-0.000113158315762973
2018,structural_ols,0.332926866486386,0.349966601492251,real_gdp_per_capita_only,2015,3,-0.0170397350058647
2018,arimax_level,0.332696271473508,0.349966601492251,real_gdp_per_capita_only,2015,3,-0.0172703300187431
2018,arimax_diff,0.336233334535146,0.349966601492251,real_gdp_per_capita_only,2015,3,-0.0137332669571046
2018,dynamic_diff,0.335627417141812,0.349966601492251,real_gdp_per_capita_only,2015,3,-0.0143391843504391
2018,hybrid,0.337638263150747,0.349966601492251,real_gdp_per_capita_only,2015,3,-0.0123283383415037
2018,ardl_ecm,0.33807365363162,0.349966601492251,real_gdp_per_capita_only,2015,3,-0.0118929478606308
2018,univariate_arima,0.340343729693768,0.349966601492251,real_gdp_per_capita_only,2015,3,-0.00962287179848315
2019,structural_ols,0.326333592758805,0.3489459716794,real_gdp_per_capita_only,2015,4,-0.0226123789205951
2019,arimax_level,0.327093486381125,0.3489459716794,real_gdp_per_capita_only,2015,4,-0.0218524852982749
2019,arimax_diff,0.332386194623455,0.3489459716794,real_gdp_per_capita_only,2015,4,-0.0165597770559446
2019,dynamic_diff,0.33212842810349,0.3489459716794,real_gdp_per_capita_only,2015,4,-0.0168175435759104
2019,hybrid,0.334170328779968,0.3489459716794,real_gdp_per_capita_only,2015,4,-0.0147756428994316
2019,ardl_ecm,0.32883597637218,0.3489459716794,real_gdp_per_capita_only,2015,4,-0.0201099953072205
2019,univariate_arima,0.340077616641916,0.3489459716794,real_gdp_per_capita_only,2015,4,-0.0088683550374844
2020,structural_ols,0.329401730839885,0.397665294079763,real_gdp_per_capita_only,2015,5,-0.0682635632398781
2020,arimax_level,0.330991306692815,0.397665294079763,real_gdp_per_capita_only,2015,5,-0.0666739873869477
2020,arimax_diff,0.338610657098223,0.397665294079763,real_gdp_per_capita_only,2015,5,-0.0590546369815405
2020,dynamic_diff,0.339072743922907,0.397665294079763,real_gdp_per_capita_only,2015,5,-0.0585925501568559
2020,hybrid,0.340953081408665,0.397665294079763,real_gdp_per_capita_only,2015,5,-0.056712212671098
2020,ardl_ecm,0.329243111272075,0.397665294079763,real_gdp_per_capita_only,2015,5,-0.0684221828076884
2020,univariate_arima,0.340602762339027,0.397665294079763,real_gdp_per_capita_only,2015,5,-0.0570625317407358
2017,structural_ols,0.340001031468749,0.350056716497443,real_gdp_per_capita_only,2016,1,-0.0100556850286939
2017,arimax_level,0.352081609607686,0.350056716497443,real_gdp_per_capita_only,2016,1,0.00202489311024334
2017,arimax_diff,0.345942721869151,0.350056716497443,real_gdp_per_capita_only,2016,1,-0.00411399462829198
2017,dynamic_diff,0.345455338274182,0.350056716497443,real_gdp_per_capita_only,2016,1,-0.00460137822326129
2017,hybrid,0.344425803608144,0.350056716497443,real_gdp_per_capita_only,2016,1,-0.00563091288929873
2017,ardl_ecm,0.347676159023394,0.350056716497443,real_gdp_per_capita_only,2016,1,-0.00238055747404931
2017,univariate_arima,0.352760784289924,0.350056716497443,real_gdp_per_capita_only,2016,1,0.00270406779248072
2018,structural_ols,0.334653876777896,0.349966601492251,real_gdp_per_capita_only,2016,2,-0.0153127247143551
2018,arimax_level,0.348422305960473,0.349966601492251,real_gdp_per_capita_only,2016,2,-0.00154429553177837
2018,arimax_diff,0.342457138433955,0.349966601492251,real_gdp_per_capita_only,2016,2,-0.00750946305829642
2018,dynamic_diff,0.342303336075156,0.349966601492251,real_gdp_per_capita_only,2016,2,-0.00766326541709494
2018,hybrid,0.339564768892395,0.349966601492251,real_gdp_per_capita_only,2016,2,-0.010401832599856
2018,ardl_ecm,0.343868556059409,0.349966601492251,real_gdp_per_capita_only,2016,2,-0.00609804543284176
2018,univariate_arima,0.347275604376612,0.349966601492251,real_gdp_per_capita_only,2016,2,-0.00269099711563897
2019,structural_ols,0.328202462353103,0.3489459716794,real_gdp_per_capita_only,2016,3,-0.0207435093262972
2019,arimax_level,0.346358993339937,0.3489459716794,real_gdp_per_capita_only,2016,3,-0.00258697833946264
2019,arimax_diff,0.339151176084561,0.3489459716794,real_gdp_per_capita_only,2016,3,-0.00979479559483948
2019,dynamic_diff,0.339289142815067,0.3489459716794,real_gdp_per_capita_only,2016,3,-0.00965682886433256
2019,hybrid,0.335693867843129,0.3489459716794,real_gdp_per_capita_only,2016,3,-0.0132521038362712
2019,ardl_ecm,0.335062654355817,0.3489459716794,real_gdp_per_capita_only,2016,3,-0.0138833173235835
2019,univariate_arima,0.342174524343953,0.3489459716794,real_gdp_per_capita_only,2016,3,-0.00677144733544705
2020,structural_ols,0.331680767745945,0.397665294079763,real_gdp_per_capita_only,2016,4,-0.0659845263338182
2020,arimax_level,0.35571471156701,0.397665294079763,real_gdp_per_capita_only,2016,4,-0.0419505825127532
2020,arimax_diff,0.346435122008851,0.397665294079763,real_gdp_per_capita_only,2016,4,-0.0512301720709125
2020,dynamic_diff,0.346925609590836,0.397665294079763,real_gdp_per_capita_only,2016,4,-0.0507396844889272
2020,hybrid,0.341860525443405,0.397665294079763,real_gdp_per_capita_only,2016,4,-0.0558047686363579
2020,ardl_ecm,0.335938377702213,0.397665294079763,real_gdp_per_capita_only,2016,4,-0.06172691637755
2020,univariate_arima,0.339661313269385,0.397665294079763,real_gdp_per_capita_only,2016,4,-0.058003980810378
2021,structural_ols,0.320500962298056,0.420022274506502,real_gdp_per_capita_only,2016,5,-0.0995213122084465
2021,arimax_level,0.350228529057117,0.420022274506502,real_gdp_per_capita_only,2016,5,-0.0697937454493849
2021,arimax_diff,0.338694646124066,0.420022274506502,real_gdp_per_capita_only,2016,5,-0.0813276283824357
2021,dynamic_diff,0.33920101342291,0.420022274506502,real_gdp_per_capita_only,2016,5,-0.0808212610835917
2021,hybrid,0.332206115280723,0.420022274506502,real_gdp_per_capita_only,2016,5,-0.0878161592257785
2021,ardl_ecm,0.31630481903121,0.420022274506502,real_gdp_per_capita_only,2016,5,-0.103717455475292
2021,univariate_arima,0.337909743737182,0.420022274506502,real_gdp_per_capita_only,2016,5,-0.0821125307693196
2018,structural_ols,0.338982173686103,0.349966601492251,real_gdp_per_capita_only,2017,1,-0.0109844278061481
2018,arimax_level,0.346770785452255,0.349966601492251,real_gdp_per_capita_only,2017,1,-0.00319581603999597
2018,arimax_diff,0.347132682158641,0.349966601492251,real_gdp_per_capita_only,2017,1,-0.0028339193336101
2018,dynamic_diff,0.347036925100225,0.349966601492251,real_gdp_per_capita_only,2017,1,-0.0029296763920264
2018,hybrid,0.344996172606286,0.349966601492251,real_gdp_per_capita_only,2017,1,-0.00497042888596494
2018,ardl_ecm,0.347087364577883,0.349966601492251,real_gdp_per_capita_only,2017,1,-0.00287923691436837
2018,univariate_arima,0.342328770130877,0.349966601492251,real_gdp_per_capita_only,2017,1,-0.00763783136137386
2019,structural_ols,0.333370505737303,0.3489459716794,real_gdp_per_capita_only,2017,2,-0.0155754659420969
2019,arimax_level,0.345827982194397,0.3489459716794,real_gdp_per_capita_only,2017,2,-0.00311798948500286
2019,arimax_diff,0.344613402064276,0.3489459716794,real_gdp_per_capita_only,2017,2,-0.00433256961512424
2019,dynamic_diff,0.344744315736314,0.3489459716794,real_gdp_per_capita_only,2017,2,-0.00420165594308553
2019,hybrid,0.341677224224894,0.3489459716794,real_gdp_per_capita_only,2017,2,-0.00726874745450579
2019,ardl_ecm,0.338883782001076,0.3489459716794,real_gdp_per_capita_only,2017,2,-0.0100621896783242
2019,univariate_arima,0.340044643586537,0.3489459716794,real_gdp_per_capita_only,2017,2,-0.00890132809286309
2020,structural_ols,0.338039378398873,0.397665294079763,real_gdp_per_capita_only,2017,3,-0.0596259156808904
2020,arimax_level,0.355170380581106,0.397665294079763,real_gdp_per_capita_only,2017,3,-0.0424949134986571
2020,arimax_diff,0.352875932443597,0.397665294079763,real_gdp_per_capita_only,2017,3,-0.0447893616361657
2020,dynamic_diff,0.353077959142919,0.397665294079763,real_gdp_per_capita_only,2017,3,-0.0445873349368441
2020,hybrid,0.348199589745216,0.397665294079763,real_gdp_per_capita_only,2017,3,-0.049465704334547
2020,ardl_ecm,0.340228028304409,0.397665294079763,real_gdp_per_capita_only,2017,3,-0.0574372657753537
2020,univariate_arima,0.341429686924181,0.397665294079763,real_gdp_per_capita_only,2017,3,-0.0562356071555817
2021,structural_ols,0.327924278700241,0.420022274506502,real_gdp_per_capita_only,2017,4,-0.0920979958062608
2021,arimax_level,0.34942390658169,0.420022274506502,real_gdp_per_capita_only,2017,4,-0.0705983679248123
2021,arimax_diff,0.346559277093666,0.420022274506502,real_gdp_per_capita_only,2017,4,-0.0734629974128361
2021,dynamic_diff,0.346868249325458,0.420022274506502,real_gdp_per_capita_only,2017,4,-0.073154025181044
2021,hybrid,0.339726926430712,0.420022274506502,real_gdp_per_capita_only,2017,4,-0.0802953480757896
2021,ardl_ecm,0.321502634682433,0.420022274506502,real_gdp_per_capita_only,2017,4,-0.0985196398240691
2021,univariate_arima,0.340765613243525,0.420022274506502,real_gdp_per_capita_only,2017,4,-0.079256661262977
2022,structural_ols,0.302627425533413,0.378859989972692,real_gdp_per_capita_only,2017,5,-0.0762325644392789
2022,arimax_level,0.33028380092946,0.378859989972692,real_gdp_per_capita_only,2017,5,-0.0485761890432319
2022,arimax_diff,0.327947949969568,0.378859989972692,real_gdp_per_capita_only,2017,5,-0.0509120400031244
2022,dynamic_diff,0.329900319681239,0.378859989972692,real_gdp_per_capita_only,2017,5,-0.048959670291453
2022,hybrid,0.318720385108966,0.378859989972692,real_gdp_per_capita_only,2017,5,-0.0601396048637263
2022,ardl_ecm,0.292325472704977,0.378859989972692,real_gdp_per_capita_only,2017,5,-0.0865345172677154
2022,univariate_arima,0.339731200835908,0.378859989972692,real_gdp_per_capita_only,2017,5,-0.0391287891367845
2019,structural_ols,0.337968625145533,0.3489459716794,real_gdp_per_capita_only,2018,1,-0.0109773465338668
2019,arimax_level,0.347946237794711,0.3489459716794,real_gdp_per_capita_only,2018,1,-0.000999733884689491
2019,arimax_diff,0.347779829492426,0.3489459716794,real_gdp_per_capita_only,2018,1,-0.0011661421869742
2019,dynamic_diff,0.348098136631209,0.3489459716794,real_gdp_per_capita_only,2018,1,-0.000847835048190915
2019,hybrid,0.347140560253033,0.3489459716794,real_gdp_per_capita_only,2018,1,-0.00180541142636725
2019,ardl_ecm,0.342511575337368,0.3489459716794,real_gdp_per_capita_only,2018,1,-0.00643439634203241
2019,univariate_arima,0.346883179775631,0.3489459716794,real_gdp_per_capita_only,2018,1,-0.00206279190376946
2020,structural_ols,0.343734878090703,0.397665294079763,real_gdp_per_capita_only,2018,2,-0.05393041598906
2020,arimax_level,0.356610205838537,0.397665294079763,real_gdp_per_capita_only,2018,2,-0.0410550882412257
2020,arimax_diff,0.356525525974745,0.397665294079763,real_gdp_per_capita_only,2018,2,-0.0411397681050183
2020,dynamic_diff,0.357193028764146,0.397665294079763,real_gdp_per_capita_only,2018,2,-0.0404722653156165
2020,hybrid,0.354536747918472,0.397665294079763,real_gdp_per_capita_only,2018,2,-0.043128546161291
2020,ardl_ecm,0.344431522065982,0.397665294079763,real_gdp_per_capita_only,2018,2,-0.0532337720137813
2020,univariate_arima,0.343996752027571,0.397665294079763,real_gdp_per_capita_only,2018,2,-0.053668542052192
2021,structural_ols,0.334774870536917,0.420022274506502,real_gdp_per_capita_only,2018,3,-0.085247403969585
2021,arimax_level,0.352075292210504,0.420022274506502,real_gdp_per_capita_only,2018,3,-0.0679469822959979
2021,arimax_diff,0.350750403958089,0.420022274506502,real_gdp_per_capita_only,2018,3,-0.0692718705484132
2021,dynamic_diff,0.351586711363586,0.420022274506502,real_gdp_per_capita_only,2018,3,-0.068435563142916
2021,hybrid,0.346903203380193,0.420022274506502,real_gdp_per_capita_only,2018,3,-0.073119071126309
2021,ardl_ecm,0.326257687821494,0.420022274506502,real_gdp_per_capita_only,2018,3,-0.0937645866850076
2021,univariate_arima,0.340872862574543,0.420022274506502,real_gdp_per_capita_only,2018,3,-0.0791494119319589
2022,structural_ols,0.310910750362675,0.378859989972692,real_gdp_per_capita_only,2018,4,-0.0679492396100168
2022,arimax_level,0.334726342150287,0.378859989972692,real_gdp_per_capita_only,2018,4,-0.0441336478224053
2022,arimax_diff,0.332555186301352,0.378859989972692,real_gdp_per_capita_only,2018,4,-0.0463048036713396
2022,dynamic_diff,0.335523627612293,0.378859989972692,real_gdp_per_capita_only,2018,4,-0.0433363623603995
2022,hybrid,0.327101015433952,0.378859989972692,real_gdp_per_capita_only,2018,4,-0.0517589745387403
2022,ardl_ecm,0.298265395837869,0.378859989972692,real_gdp_per_capita_only,2018,4,-0.0805945941348231
2022,univariate_arima,0.338686360945832,0.378859989972692,real_gdp_per_capita_only,2018,4,-0.0401736290268599
2023,structural_ols,0.307331707197266,0.357918223925394,real_gdp_per_capita_only,2018,5,-0.0505865167281279
2023,arimax_level,0.332961483998038,0.357918223925394,real_gdp_per_capita_only,2018,5,-0.0249567399273563
2023,arimax_diff,0.331397818439083,0.357918223925394,real_gdp_per_capita_only,2018,5,-0.0265204054863107
2023,dynamic_diff,0.333621274237018,0.357918223925394,real_gdp_per_capita_only,2018,5,-0.0242969496883759
2023,hybrid,0.322762508111032,0.357918223925394,real_gdp_per_capita_only,2018,5,-0.0351557158143621
2023,ardl_ecm,0.27624060218266,0.357918223925394,real_gdp_per_capita_only,2018,5,-0.0816776217427345
2023,univariate_arima,0.338181386735072,0.357918223925394,real_gdp_per_capita_only,2018,5,-0.0197368371903223
2020,structural_ols,0.348614555216378,0.397665294079763,real_gdp_per_capita_only,2019,1,-0.0490507388633847
2020,arimax_level,0.357481487305687,0.397665294079763,real_gdp_per_capita_only,2019,1,-0.0401838067740761
2020,arimax_diff,0.35794205448286,0.397665294079763,real_gdp_per_capita_only,2019,1,-0.0397232395969033
2020,dynamic_diff,0.358235903287203,0.397665294079763,real_gdp_per_capita_only,2019,1,-0.0394293907925601
2020,hybrid,0.357045209960126,0.397665294079763,real_gdp_per_capita_only,2019,1,-0.0406200841196366
2020,ardl_ecm,0.352743820172222,0.397665294079763,real_gdp_per_capita_only,2019,1,-0.0449214739075415
2020,univariate_arima,0.346463812108654,0.397665294079763,real_gdp_per_capita_only,2019,1,-0.0512014819711094
2021,structural_ols,0.340842234703248,0.420022274506502,real_gdp_per_capita_only,2019,2,-0.0791800398032542
2021,arimax_level,0.352734829035311,0.420022274506502,real_gdp_per_capita_only,2019,2,-0.0672874454711908
2021,arimax_diff,0.352385202942938,0.420022274506502,real_gdp_per_capita_only,2019,2,-0.0676370715635641
2021,dynamic_diff,0.352789055301966,0.420022274506502,real_gdp_per_capita_only,2019,2,-0.0672332192045356
2021,hybrid,0.350325061592589,0.420022274506502,real_gdp_per_capita_only,2019,2,-0.0696972129139128
2021,ardl_ecm,0.336064177681965,0.420022274506502,real_gdp_per_capita_only,2019,2,-0.0839580968245374
2021,univariate_arima,0.342832543516651,0.420022274506502,real_gdp_per_capita_only,2019,2,-0.0771897309898514
2022,structural_ols,0.3186638806491,0.378859989972692,real_gdp_per_capita_only,2019,3,-0.060196109323592
2022,arimax_level,0.335087542926812,0.378859989972692,real_gdp_per_capita_only,2019,3,-0.0437724470458802
2022,arimax_diff,0.3344141927988,0.378859989972692,real_gdp_per_capita_only,2019,3,-0.0444457971738922
2022,dynamic_diff,0.33692582224722,0.378859989972692,real_gdp_per_capita_only,2019,3,-0.0419341677254722
2022,hybrid,0.331424294966596,0.378859989972692,real_gdp_per_capita_only,2019,3,-0.0474356950060963
2022,ardl_ecm,0.310941138894393,0.378859989972692,real_gdp_per_capita_only,2019,3,-0.0679188510782995
2022,univariate_arima,0.339873827091836,0.378859989972692,real_gdp_per_capita_only,2019,3,-0.0389861628808563
2023,structural_ols,0.315514503267391,0.357918223925394,real_gdp_per_capita_only,2019,4,-0.042403720658003
2023,arimax_level,0.333313574272643,0.357918223925394,real_gdp_per_capita_only,2019,4,-0.0246046496527511
2023,arimax_diff,0.333308966544398,0.357918223925394,real_gdp_per_capita_only,2019,4,-0.0246092573809965
2023,dynamic_diff,0.335076210467793,0.357918223925394,real_gdp_per_capita_only,2019,4,-0.0228420134576013
2023,hybrid,0.327357183312619,0.357918223925394,real_gdp_per_capita_only,2019,4,-0.0305610406127752
2023,ardl_ecm,0.291705072985468,0.357918223925394,real_gdp_per_capita_only,2019,4,-0.0662131509399262
2023,univariate_arima,0.338724914526558,0.357918223925394,real_gdp_per_capita_only,2019,4,-0.0191933093988364
2024,structural_ols,0.33005173346086,0.373326881738081,real_gdp_per_capita_only,2019,5,-0.043275148277221
2024,arimax_level,0.346698610484719,0.373326881738081,real_gdp_per_capita_only,2019,5,-0.0266282712533615
2024,arimax_diff,0.347609075008257,0.373326881738081,real_gdp_per_capita_only,2019,5,-0.0257178067298243
2024,dynamic_diff,0.349020922310973,0.373326881738081,real_gdp_per_capita_only,2019,5,-0.0243059594271078
2024,hybrid,0.34224805786924,0.373326881738081,real_gdp_per_capita_only,2019,5,-0.031078823868841
2024,ardl_ecm,0.284983055274753,0.373326881738081,real_gdp_per_capita_only,2019,5,-0.0883438264633276
2024,univariate_arima,0.339011124668506,0.373326881738081,real_gdp_per_capita_only,2019,5,-0.0343157570695752
2021,structural_ols,0.340842234703247,0.420022274506502,real_gdp_per_capita_only,2020,1,-0.0791800398032548
2021,arimax_level,0.35273570617473,0.420022274506502,real_gdp_per_capita_only,2020,1,-0.0672865683317717
2021,arimax_diff,0.392108442539841,0.420022274506502,real_gdp_per_capita_only,2020,1,-0.0279138319666609
2021,dynamic_diff,0.392218446094507,0.420022274506502,real_gdp_per_capita_only,2020,1,-0.027803828411995
2021,hybrid,0.344418618977068,0.420022274506502,real_gdp_per_capita_only,2020,1,-0.0756036555294342
2021,ardl_ecm,0.371155990177598,0.420022274506502,real_gdp_per_capita_only,2020,1,-0.0488662843289037
2021,univariate_arima,0.342828451069405,0.420022274506502,real_gdp_per_capita_only,2020,1,-0.0771938234370966
2022,structural_ols,0.318663880649099,0.378859989972692,real_gdp_per_capita_only,2020,2,-0.0601961093235929
2022,arimax_level,0.335090617880058,0.378859989972692,real_gdp_per_capita_only,2020,2,-0.0437693720926338
2022,arimax_diff,0.374137432395703,0.378859989972692,real_gdp_per_capita_only,2020,2,-0.00472255757698897
2022,dynamic_diff,0.376355213039738,0.378859989972692,real_gdp_per_capita_only,2020,2,-0.00250477693295409
2022,hybrid,0.325612540238406,0.378859989972692,real_gdp_per_capita_only,2020,2,-0.0532474497342859
2022,ardl_ecm,0.332204494659114,0.378859989972692,real_gdp_per_capita_only,2020,2,-0.0466554953135783
2022,univariate_arima,0.339866197369777,0.378859989972692,real_gdp_per_capita_only,2020,2,-0.0389937926029148
2023,structural_ols,0.31551450326739,0.357918223925394,real_gdp_per_capita_only,2020,3,-0.0424037206580039
2023,arimax_level,0.333317490586889,0.357918223925394,real_gdp_per_capita_only,2020,3,-0.0246007333385053
2023,arimax_diff,0.373032206141301,0.357918223925394,real_gdp_per_capita_only,2020,3,0.0151139822159067
2023,dynamic_diff,0.374505601260301,0.357918223925394,real_gdp_per_capita_only,2020,3,0.0165873773349073
2023,hybrid,0.321188836907156,0.357918223925394,real_gdp_per_capita_only,2020,3,-0.0367293870182377
2023,ardl_ecm,0.303511569707327,0.357918223925394,real_gdp_per_capita_only,2020,3,-0.0544066542180674
2023,univariate_arima,0.338715417702004,0.357918223925394,real_gdp_per_capita_only,2020,3,-0.0192028062233904
2024,structural_ols,0.33005173346086,0.373326881738081,real_gdp_per_capita_only,2020,4,-0.0432751482772215
2024,arimax_level,0.346701894460042,0.373326881738081,real_gdp_per_capita_only,2020,4,-0.0266249872780385
2024,arimax_diff,0.38733231460516,0.373326881738081,real_gdp_per_capita_only,2020,4,0.0140054328670789
2024,dynamic_diff,0.388450313103501,0.373326881738081,real_gdp_per_capita_only,2020,4,0.0151234313654204
2024,hybrid,0.335992670965789,0.373326881738081,real_gdp_per_capita_only,2020,4,-0.0373342107722924
2024,ardl_ecm,0.291295134547603,0.373326881738081,real_gdp_per_capita_only,2020,4,-0.0820317471904778
2024,univariate_arima,0.339001919998776,0.373326881738081,real_gdp_per_capita_only,2020,4,-0.0343249617393052
2025,structural_ols,0.338713227467151,0.383410740130003,real_gdp_per_capita_only,2020,5,-0.0446975126628523
2025,arimax_level,0.355518000239536,0.383410740130003,real_gdp_per_capita_only,2020,5,-0.0278927398904673
2025,arimax_diff,0.396601004699158,0.383410740130003,real_gdp_per_capita_only,2020,5,0.0131902645691545
2025,dynamic_diff,0.398207330921615,0.383410740130003,real_gdp_per_capita_only,2020,5,0.0147965907916118
2025,hybrid,0.346578475068197,0.383410740130003,real_gdp_per_capita_only,2020,5,-0.0368322650618056
2025,ardl_ecm,0.283485030982484,0.383410740130003,real_gdp_per_capita_only,2020,5,-0.0999257091475192
2025,univariate_arima,0.339517140357808,0.383410740130003,real_gdp_per_capita_only,2020,5,-0.0438935997721955
2011,structural_ols,0.345055720415812,0.347158149042668,population_and_real_gdp_per_capita,2010,1,-0.00210242862685611
2011,arimax_level,0.348755979441914,0.347158149042668,population_and_real_gdp_per_capita,2010,1,0.00159783039924571
2011,arimax_diff,0.359648897657083,0.347158149042668,population_and_real_gdp_per_capita,2010,1,0.0124907486144146
2011,dynamic_diff,0.366213472544301,0.347158149042668,population_and_real_gdp_per_capita,2010,1,0.0190553235016334
2011,hybrid,0.370683321387621,0.347158149042668,population_and_real_gdp_per_capita,2010,1,0.0235251723449533
2011,ardl_ecm,0.352523873298582,0.347158149042668,population_and_real_gdp_per_capita,2010,1,0.00536572425591431
2011,univariate_arima,0.366046304243693,0.347158149042668,population_and_real_gdp_per_capita,2010,1,0.0188881552010246
2012,structural_ols,0.346329450261602,0.349874026949591,population_and_real_gdp_per_capita,2010,2,-0.00354457668798913
2012,arimax_level,0.353875496129944,0.349874026949591,population_and_real_gdp_per_capita,2010,2,0.00400146918035305
2012,arimax_diff,0.3621943980836,0.349874026949591,population_and_real_gdp_per_capita,2010,2,0.0123203711340088
2012,dynamic_diff,0.360184226673206,0.349874026949591,population_and_real_gdp_per_capita,2010,2,0.0103101997236154
2012,hybrid,0.361445421574637,0.349874026949591,population_and_real_gdp_per_capita,2010,2,0.0115713946250463
2012,ardl_ecm,0.327020863768229,0.349874026949591,population_and_real_gdp_per_capita,2010,2,-0.0228531631813618
2012,univariate_arima,0.363431491120029,0.349874026949591,population_and_real_gdp_per_capita,2010,2,0.013557464170438
2013,structural_ols,0.350482310524029,0.344430952357823,population_and_real_gdp_per_capita,2010,3,0.006051358166206
2013,arimax_level,0.355587706111415,0.344430952357823,population_and_real_gdp_per_capita,2010,3,0.0111567537535918
2013,arimax_diff,0.363963358762968,0.344430952357823,population_and_real_gdp_per_capita,2010,3,0.0195324064051449
2013,dynamic_diff,0.362546712633676,0.344430952357823,population_and_real_gdp_per_capita,2010,3,0.0181157602758531
