year,model,forecast,actual,origin,horizon,error,interest_treatment,interest_treatment_label,model_label
2014,structural_ols,0.335871265725573,0.32783781008771,2013,1,0.00803345563786295,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2014,arimax_level,0.331206348731722,0.32783781008771,2013,1,0.00336853864401199,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2014,arimax_diff,0.324737324905777,0.32783781008771,2013,1,-0.0031004851819329,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2014,hybrid,0.335135456791351,0.32783781008771,2013,1,0.00729764670364114,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2014,ardl_ecm,0.331083977101175,0.32783781008771,2013,1,0.00324616701346503,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2015,structural_ols,0.34243657957357,0.33131713421629,2013,2,0.0111194453572803,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2015,arimax_level,0.338992511587359,0.33131713421629,2013,2,0.00767537737106944,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2015,arimax_diff,0.325953126172879,0.33131713421629,2013,2,-0.00536400804341053,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2015,hybrid,0.340726369012297,0.33131713421629,2013,2,0.00940923479600669,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2015,ardl_ecm,0.338766829952728,0.33131713421629,2013,2,0.00744969573643822,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2016,structural_ols,0.345247314832337,0.337913878932995,2013,3,0.00733343589934149,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2016,arimax_level,0.339957303088826,0.337913878932995,2013,3,0.00204342415583103,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2016,arimax_diff,0.322002897780104,0.337913878932995,2013,3,-0.0159109811528909,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2016,hybrid,0.343957539351257,0.337913878932995,2013,3,0.00604366041826177,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2016,ardl_ecm,0.342865465422125,0.337913878932995,2013,3,0.00495158648913025,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2017,structural_ols,0.332392636677035,0.334796832492743,2013,4,-0.00240419581570767,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2017,arimax_level,0.328885140523108,0.334796832492743,2013,4,-0.00591169196963526,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2017,arimax_diff,0.310734640837533,0.334796832492743,2013,4,-0.0240621916552097,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2017,hybrid,0.334567861916745,0.334796832492743,2013,4,-0.000228970575998022,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2017,ardl_ecm,0.337792301458487,0.334796832492743,2013,4,0.00299546896574365,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2018,structural_ols,0.32798317994665,0.333234895626283,2013,5,-0.00525171567963273,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2018,arimax_level,0.324525121908757,0.333234895626283,2013,5,-0.00870977371752557,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2018,arimax_diff,0.306111382230008,0.333234895626283,2013,5,-0.0271235133962754,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2018,hybrid,0.328559374462553,0.333234895626283,2013,5,-0.00467552116372993,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2018,ardl_ecm,0.336424349655842,0.333234895626283,2013,5,0.00318945402955928,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2015,structural_ols,0.338711468497332,0.33131713421629,2014,1,0.00739433428104225,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2015,arimax_level,0.335734109372044,0.33131713421629,2014,1,0.00441697515575434,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2015,arimax_diff,0.329909680065793,0.33131713421629,2014,1,-0.00140745415049742,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2015,hybrid,0.337941832208708,0.33131713421629,2014,1,0.00662469799241766,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2015,ardl_ecm,0.334713408471747,0.33131713421629,2014,1,0.00339627425545652,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2016,structural_ols,0.340751416636422,0.337913878932995,2014,2,0.0028375377034271,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2016,arimax_level,0.337248030908932,0.337913878932995,2014,2,-0.000665848024063276,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2016,arimax_diff,0.327189602098374,0.337913878932995,2014,2,-0.0107242768346208,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2016,hybrid,0.340834404789065,0.337913878932995,2014,2,0.00292052585607017,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2016,ardl_ecm,0.337967069262434,0.337913878932995,2014,2,5.31903294389013e-05,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2017,structural_ols,0.327498458832118,0.334796832492743,2014,3,-0.00729837366062547,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2017,arimax_level,0.325997946687889,0.334796832492743,2014,3,-0.00879888580485389,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2017,arimax_diff,0.316902616579919,0.334796832492743,2014,3,-0.0178942159128245,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2017,hybrid,0.331386874571583,0.334796832492743,2014,3,-0.00340995792116028,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2017,ardl_ecm,0.332557604652731,0.334796832492743,2014,3,-0.00223922784001224,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2018,structural_ols,0.322576787493062,0.333234895626283,2014,4,-0.0106581081332205,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2018,arimax_level,0.321339116909565,0.333234895626283,2014,4,-0.0118957787167179,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2018,arimax_diff,0.312287832019043,0.333234895626283,2014,4,-0.0209470636072396,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2018,hybrid,0.324914444949963,0.333234895626283,2014,4,-0.00832045067632042,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2018,ardl_ecm,0.330881177049783,0.333234895626283,2014,4,-0.00235371857649974,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2019,structural_ols,0.314769305566025,0.33399776623661,2014,5,-0.019228460670585,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2019,arimax_level,0.314233300498168,0.33399776623661,2014,5,-0.0197644657384415,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2019,arimax_diff,0.304901415762223,0.33399776623661,2014,5,-0.0290963504743871,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2019,hybrid,0.317887995599733,0.33399776623661,2014,5,-0.0161097706368772,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2019,ardl_ecm,0.328299020828103,0.33399776623661,2014,5,-0.0056987454085069,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2016,structural_ols,0.336874909224851,0.337913878932995,2015,1,-0.00103896970814393,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2016,arimax_level,0.332645817836501,0.337913878932995,2015,1,-0.00526806109649425,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2016,arimax_diff,0.328985038775038,0.337913878932995,2015,1,-0.00892884015795747,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2016,hybrid,0.337297130514777,0.337913878932995,2015,1,-0.00061674841821785,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2016,ardl_ecm,0.33355251432563,0.337913878932995,2015,1,-0.00436136460736508,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2017,structural_ols,0.323756145009479,0.334796832492743,2015,2,-0.0110406874832636,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2017,arimax_level,0.322912057903512,0.334796832492743,2015,2,-0.011884774589231,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2017,arimax_diff,0.318759767145389,0.334796832492743,2015,2,-0.0160370653473543,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2017,hybrid,0.328081646044391,0.334796832492743,2015,2,-0.00671518644835178,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2017,ardl_ecm,0.32798899934526,0.334796832492743,2015,2,-0.00680783314748323,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2018,structural_ols,0.318514047052885,0.333234895626283,2015,3,-0.0147208485733978,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2018,arimax_level,0.317985695263754,0.333234895626283,2015,3,-0.0152492003625292,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2018,arimax_diff,0.314213402545091,0.333234895626283,2015,3,-0.0190214930811919,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2018,hybrid,0.321307124186758,0.333234895626283,2015,3,-0.0119277714395249,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2018,ardl_ecm,0.326002765789241,0.333234895626283,2015,3,-0.00723212983704158,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2019,structural_ols,0.310514010079022,0.33399776623661,2015,4,-0.023483756157588,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2019,arimax_level,0.310731380629701,0.33399776623661,2015,4,-0.0232663856069093,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2019,arimax_diff,0.306921658148749,0.33399776623661,2015,4,-0.0270761080878614,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2019,hybrid,0.314132662667487,0.33399776623661,2015,4,-0.0198651035691225,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2019,ardl_ecm,0.323296306778439,0.33399776623661,2015,4,-0.0107014594581711,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2020,structural_ols,0.308335702589781,0.386493905875155,2015,5,-0.0781582032853742,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2020,arimax_level,0.309060248242689,0.386493905875155,2015,5,-0.0774336576324661,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2020,arimax_diff,0.306352341925886,0.386493905875155,2015,5,-0.080141563949269,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2020,hybrid,0.31179277613365,0.386493905875155,2015,5,-0.0747011297415052,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2020,ardl_ecm,0.329132036946992,0.386493905875155,2015,5,-0.057361868928163,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2017,structural_ols,0.324144565707695,0.334796832492743,2016,1,-0.0106522667850477,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2017,arimax_level,0.327066024332089,0.334796832492743,2016,1,-0.0077308081606538,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2017,arimax_diff,0.328794971397775,0.334796832492743,2016,1,-0.00600186109496759,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2017,hybrid,0.326813549435187,0.334796832492743,2016,1,-0.00798328305755558,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2017,ardl_ecm,0.332959082000441,0.334796832492743,2016,1,-0.00183775049230206,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2018,structural_ols,0.318931271313707,0.333234895626283,2016,2,-0.0143036243125758,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2018,arimax_level,0.320892828315345,0.333234895626283,2016,2,-0.0123420673109384,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2018,arimax_diff,0.323911013206952,0.333234895626283,2016,2,-0.00932388241933141,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2018,hybrid,0.320393346397942,0.333234895626283,2016,2,-0.012841549228341,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2018,ardl_ecm,0.331433717868558,0.333234895626283,2016,2,-0.00180117775772543,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2019,structural_ols,0.310938324944546,0.33399776623661,2016,3,-0.0230594412920638,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2019,arimax_level,0.313735888647414,0.33399776623661,2016,3,-0.0202618775891961,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2019,arimax_diff,0.317162129672684,0.33399776623661,2016,3,-0.0168356365639263,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2019,hybrid,0.313053178021611,0.33399776623661,2016,3,-0.020944588214999,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2019,ardl_ecm,0.329006812640637,0.33399776623661,2016,3,-0.00499095359597274,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2020,structural_ols,0.308812827688522,0.386493905875155,2016,4,-0.077681078186633,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2020,arimax_level,0.312437336248559,0.386493905875155,2016,4,-0.0740565696265957,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2020,arimax_diff,0.317244650003733,0.386493905875155,2016,4,-0.0692492558714221,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2020,hybrid,0.31071677560113,0.386493905875155,2016,4,-0.0757771302740253,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2020,ardl_ecm,0.335118175476877,0.386493905875155,2016,4,-0.0513757303982776,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2021,structural_ols,0.299503566103699,0.409344767835153,2016,5,-0.109841201731454,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2021,arimax_level,0.305270148668025,0.409344767835153,2016,5,-0.104074619167129,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2021,arimax_diff,0.312059272783815,0.409344767835153,2016,5,-0.0972854950513378,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2021,hybrid,0.303743306063143,0.409344767835153,2016,5,-0.10560146177201,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2021,ardl_ecm,0.332565918422428,0.409344767835153,2016,5,-0.076778849412725,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2018,structural_ols,0.323152658623091,0.333234895626283,2017,1,-0.0100822370031922,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2018,arimax_level,0.327679177137052,0.333234895626283,2017,1,-0.00555571848923087,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2018,arimax_diff,0.330071688010942,0.333234895626283,2017,1,-0.00316320761534122,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2018,hybrid,0.324115850734225,0.333234895626283,2017,1,-0.00911904489205773,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2018,ardl_ecm,0.33344084251414,0.333234895626283,2017,1,0.000205946887857356,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2019,structural_ols,0.315873895193164,0.33399776623661,2017,2,-0.0181238710434463,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2019,arimax_level,0.318867253224247,0.33399776623661,2017,2,-0.0151305130123633,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2019,arimax_diff,0.324242282496323,0.33399776623661,2017,2,-0.00975548374028662,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2019,hybrid,0.317727589620209,0.33399776623661,2017,2,-0.0162701766164006,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2019,ardl_ecm,0.33118518463991,0.33399776623661,2017,2,-0.00281258159669978,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2020,structural_ols,0.31464389761026,0.386493905875155,2017,3,-0.0718500082648948,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2020,arimax_level,0.318602903532758,0.386493905875155,2017,3,-0.0678910023423973,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2020,arimax_diff,0.325187051976397,0.386493905875155,2017,3,-0.061306853898758,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2020,hybrid,0.315722152871354,0.386493905875155,2017,3,-0.070771753003801,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2020,ardl_ecm,0.337367372983549,0.386493905875155,2017,3,-0.0491265328916061,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2021,structural_ols,0.306773669604013,0.409344767835153,2017,4,-0.10257109823114,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2021,arimax_level,0.313386241564602,0.409344767835153,2017,4,-0.0959585262705507,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2021,arimax_diff,0.321981595817059,0.409344767835153,2017,4,-0.0873631720180939,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2021,hybrid,0.310902993567866,0.409344767835153,2017,4,-0.0984417742672869,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2021,ardl_ecm,0.334966296256285,0.409344767835153,2017,4,-0.0743784715788683,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2022,structural_ols,0.281407395726251,0.365434253813989,2017,5,-0.0840268580877384,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2022,arimax_level,0.290029756377593,0.365434253813989,2017,5,-0.0754044974363961,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2022,arimax_diff,0.296237316949494,0.365434253813989,2017,5,-0.0691969368644947,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2022,hybrid,0.285835199410816,0.365434253813989,2017,5,-0.0795990544031733,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2022,ardl_ecm,0.314042109468351,0.365434253813989,2017,5,-0.0513921443456383,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2019,structural_ols,0.31979784034739,0.33399776623661,2018,1,-0.0141999258892203,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2019,arimax_level,0.323778473568891,0.33399776623661,2018,1,-0.0102192926677191,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2019,arimax_diff,0.327777850712313,0.33399776623661,2018,1,-0.00621991552429702,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2019,hybrid,0.327012715978318,0.33399776623661,2018,1,-0.00698505025829166,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2019,ardl_ecm,0.330979829864354,0.33399776623661,2018,1,-0.003017936372256,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2020,structural_ols,0.31932262839048,0.386493905875155,2018,2,-0.0671712774846754,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2020,arimax_level,0.321868661582758,0.386493905875155,2018,2,-0.0646252442923973,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2020,arimax_diff,0.32935572858103,0.386493905875155,2018,2,-0.0571381772941246,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2020,hybrid,0.327361462648313,0.386493905875155,2018,2,-0.0591324432268423,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2020,ardl_ecm,0.337163535688442,0.386493905875155,2018,2,-0.0493303701867125,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2021,structural_ols,0.312780444272599,0.409344767835153,2018,3,-0.0965643235625543,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2021,arimax_level,0.317362686353945,0.409344767835153,2018,3,-0.0919820814812077,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2021,arimax_diff,0.326831097327015,0.409344767835153,2018,3,-0.082513670508138,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2021,hybrid,0.323077004674034,0.409344767835153,2018,3,-0.0862677631611194,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2021,ardl_ecm,0.334765058045973,0.409344767835153,2018,3,-0.07457970978918,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2022,structural_ols,0.288600185099294,0.365434253813989,2018,4,-0.076834068714695,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2022,arimax_level,0.294527119084082,0.365434253813989,2018,4,-0.0709071347299068,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2022,arimax_diff,0.301916920426176,0.365434253813989,2018,4,-0.0635173333878132,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2022,hybrid,0.295970600274611,0.365434253813989,2018,4,-0.0694636535393781,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2022,ardl_ecm,0.313861573999375,0.365434253813989,2018,4,-0.0515726798146145,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2023,structural_ols,0.281090750256783,0.338611191766805,2018,5,-0.0575204415100219,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2023,arimax_level,0.286918227609279,0.338611191766805,2018,5,-0.0516929641575256,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2023,arimax_diff,0.294488181021857,0.338611191766805,2018,5,-0.0441230107449485,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2023,hybrid,0.287331581516163,0.338611191766805,2018,5,-0.0512796102506422,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2023,ardl_ecm,0.305722483695174,0.338611191766805,2018,5,-0.0328887080716312,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2020,structural_ols,0.325000104841032,0.386493905875155,2019,1,-0.0614938010341228,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2020,arimax_level,0.331361873654847,0.386493905875155,2019,1,-0.0551320322203077,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2020,arimax_diff,0.336447481760206,0.386493905875155,2019,1,-0.0500464241149493,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2020,hybrid,0.3353538213349,0.386493905875155,2019,1,-0.0511400845402547,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2020,ardl_ecm,0.340248029129751,0.386493905875155,2019,1,-0.0462458767454037,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2021,structural_ols,0.320450567637591,0.409344767835153,2019,2,-0.0888942001975617,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2021,arimax_level,0.324942301246965,0.409344767835153,2019,2,-0.084402466588188,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2021,arimax_diff,0.335242925232935,0.409344767835153,2019,2,-0.0741018426022182,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2021,hybrid,0.332677026693544,0.409344767835153,2019,2,-0.0766677411416092,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2021,ardl_ecm,0.337675572093324,0.409344767835153,2019,2,-0.0716691957418287,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2022,structural_ols,0.298323904554218,0.365434253813989,2019,3,-0.0671103492597706,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2022,arimax_level,0.303977805251516,0.365434253813989,2019,3,-0.0614564485624734,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2022,arimax_diff,0.311376142055207,0.365434253813989,2019,3,-0.0540581117587816,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2022,hybrid,0.307213397027963,0.365434253813989,2019,3,-0.0582208567860262,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2022,ardl_ecm,0.31660556780769,0.365434253813989,2019,3,-0.0488286860062995,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2023,structural_ols,0.290954604162291,0.338611191766805,2019,4,-0.0476565876045142,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2023,arimax_level,0.296437476654619,0.338611191766805,2019,4,-0.0421737151121861,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2023,arimax_diff,0.304016762748638,0.338611191766805,2019,4,-0.0345944290181667,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2023,hybrid,0.298988770046916,0.338611191766805,2019,4,-0.0396224217198886,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2023,ardl_ecm,0.308200688802595,0.338611191766805,2019,4,-0.0304105029642099,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2024,structural_ols,0.298631405633907,0.350072039497492,2019,5,-0.0514406338635852,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2024,arimax_level,0.30316624292472,0.350072039497492,2019,5,-0.0469057965727716,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2024,arimax_diff,0.311406052425577,0.350072039497492,2019,5,-0.0386659870719154,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2024,hybrid,0.30672116772725,0.350072039497492,2019,5,-0.0433508717702423,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2024,ardl_ecm,0.315555646693177,0.350072039497492,2019,5,-0.0345163928043149,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2021,structural_ols,0.320450567637591,0.409344767835153,2020,1,-0.0888942001975621,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2021,arimax_level,0.324946889825087,0.409344767835153,2020,1,-0.0843978780100662,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2021,arimax_diff,0.385289349347887,0.409344767835153,2020,1,-0.024055418487266,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2021,hybrid,0.320137282933746,0.409344767835153,2020,1,-0.0892074849014075,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2021,ardl_ecm,0.377449719994346,0.409344767835153,2020,1,-0.0318950478408071,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2022,structural_ols,0.298323904554218,0.365434253813989,2020,2,-0.067110349259771,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2022,arimax_level,0.303986378603791,0.365434253813989,2020,2,-0.0614478752101982,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2022,arimax_diff,0.361422566170139,0.365434253813989,2020,2,-0.00401168764385029,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2022,hybrid,0.294874681521817,0.365434253813989,2020,2,-0.0705595722921722,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2022,ardl_ecm,0.348957569713728,0.365434253813989,2020,2,-0.0164766841002608,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2023,structural_ols,0.29095460416229,0.338611191766805,2020,3,-0.0476565876045147,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2023,arimax_level,0.29644743928122,0.338611191766805,2020,3,-0.0421637524855848,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2023,arimax_diff,0.354063186863594,0.338611191766805,2020,3,0.0154519950967889,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2023,hybrid,0.285892988308021,0.338611191766805,2020,3,-0.0527182034587836,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2023,ardl_ecm,0.335546797946083,0.338611191766805,2020,3,-0.00306439382072249,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2024,structural_ols,0.298631405633906,0.350072039497492,2020,4,-0.0514406338635856,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2024,arimax_level,0.303174863495199,0.350072039497492,2020,4,-0.0468971760022932,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2024,arimax_diff,0.36145247654056,0.350072039497492,2020,4,0.0113804370430681,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2024,hybrid,0.29344059361627,0.350072039497492,2020,4,-0.0566314458812222,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
2024,ardl_ecm,0.339886847863257,0.350072039497492,2020,4,-0.0101851916342352,exclude_total_interest,Exclude total interest payable,ARDL error-correction model
2025,structural_ols,0.30198680575342,0.360040659279703,2020,5,-0.0580538535262828,exclude_total_interest,Exclude total interest payable,Structural OLS (levels)
2025,arimax_level,0.306150746206025,0.360040659279703,2020,5,-0.0538899130736779,exclude_total_interest,Exclude total interest payable,ARIMAX (levels)
2025,arimax_diff,0.364667185459525,0.360040659279703,2020,5,0.00462652617982245,exclude_total_interest,Exclude total interest payable,Differenced ARIMAX
2025,hybrid,0.297037203439694,0.360040659279703,2020,5,-0.0630034558400086,exclude_total_interest,Exclude total interest payable,Hybrid structural/macro
